1.71972,0,0.138462
1.71972,0,0.184615
1.71972,0,0.230769
1.71972,0,0.276923
1.71972,0,0.323077
1.71972,0,0.369231
1.71972,0,0.415385
1.71972,0,0.461538
1.71972,0,0.507692
1.71972,0,0.553846
1.71972,0,0.6
1.71972,0.05,0
1.71972,0.05,0.0461538
1.71972,0.05,0.0923077
1.71972,0.05,0.138462
1.71972,0.05,0.184615
1.71972,0.05,0.230769
1.71972,0.05,0.276923
1.71972,0.05,0.323077
1.71972,0.05,0.369231
1.71972,0.05,0.415385
1.71972,0.05,0.461538
1.71972,0.05,0.507692
1.71972,0.05,0.553846
1.71972,0.05,0.6
1.71972,0.1,0
1.71972,0.1,0.0461538
1.71972,0.1,0.0923077
1.71972,0.1,0.138462
1.71972,0.1,0.184615
1.71972,0.1,0.230769
1.71972,0.1,0.276923
1.71972,0.1,0.323077
1.71972,0.1,0.369231
1.71972,0.1,0.415385
1.71972,0.1,0.461538
1.71972,0.1,0.507692
1.71972,0.1,0.553846
1.71972,0.1,0.6
1.71972,0.15,0
1.71972,0.15,0.0461538
1.71972,0.15,0.0923077
1.71972,0.15,0.138462
1.71972,0.15,0.184615
1.71972,0.15,0.230769
1.71972,0.15,0.276923
1.71972,0.15,0.323077
1.71972,0.15,0.369231
1.71972,0.15,0.415385
1.71972,0.15,0.461538
1.71972,0.15,0.507692
1.71972,0.15,0.553846
1.71972,0.15,0.6
1.71972,0.2,0
1.71972,0.2,0.0461538
1.71972,0.2,0.0923077
1.71972,0.2,0.138462
1.71972,0.2,0.184615
1.71972,0.2,0.230769
1.71972,0.2,0.276923
1.71972,0.2,0.323077
1.71972,0.2,0.369231
1.71972,0.2,0.415385
1.71972,0.2,0.461538
1.71972,0.2,0.507692
1.71972,0.2,0.553846
1.71972,0.2,0.6
1.71972,0.25,0
1.71972,0.25,0.0461538
1.71972,0.25,0.0923077
1.71972,0.25,0.138462
1.71972,0.25,0.184615
1.71972,0.25,0.230769
1.71972,0.25,0.276923
1.71972,0.25,0.323077
1.71972,0.25,0.369231
1.71972,0.25,0.415385
1.71972,0.25,0.461538
1.71972,0.25,0.507692
1.71972,0.25,0.553846
1.71972,0.25,0.6
1.7662,0,0
1.7662,0,0.0461538
1.7662,0,0.0923077
1.7662,0,0.138462
1.7662,0,0.184615
1.7662,0,0.230769
1.7662,0,0.276923
1.7662,0,0.323077
1.7662,0,0.369231
1.7662,0,0.415385
1.7662,0,0.461538
1.7662,0,0.507692
1.7662,0,0.553846
1.7662,0,0.6
1.7662,0.05,0
1.7662,0.05,0.0461538
1.7662,0.05,0.0923077
1.7662,0.05,0.138462
1.7662,0.05,0.184615
1.7662,0.05,0.230769
1.7662,0.05,0.276923
1.7662,0.05,0.323077
1.7662,0.05,0.369231
1.7662,0.05,0.415385
1.7662,0.05,0.461538
1.7662,0.05,0.507692
1.7662,0.05,0.553846
1.7662,0.05,0.6
1.7662,0.1,0
1.7662,0.1,0.0461538
1.7662,0.1,0.0923077
1.7662,0.1,0.138462
1.7662,0.1,0.184615
1.7662,0.1,0.230769
1.7662,0.1,0.276923
1.7662,0.1,0.323077
1.7662,0.1,0.369231
1.7662,0.1,0.415385
1.7662,0.1,0.461538
1.7662,0.1,0.507692
1.7662,0.1,0.553846
1.7662,0.1,0.6
1.7662,0.15,0
1.7662,0.15,0.0461538
1.7662,0.15,0.0923077
1.7662,0.15,0.138462
1.7662,0.15,0.184615
1.7662,0.15,0.230769
1.7662,0.15,0.276923
1.7662,0.15,0.323077
1.7662,0.15,0.369231
1.7662,0.15,0.415385
1.7662,0.15,0.461538
1.7662,0.15,0.507692
1.7662,0.15,0.553846
1.7662,0.15,0.6
1.7662,0.2,0
1.7662,0.2,0.0461538
1.7662,0.2,0.0923077
1.7662,0.2,0.138462
1.7662,0.2,0.184615
1.7662,0.2,0.230769
1.7662,0.2,0.276923
1.7662,0.2,0.323077
1.7662,0.2,0.369231
1.7662,0.2,0.415385
1.7662,0.2,0.461538
1.7662,0.2,0.507692
1.7662,0.2,0.553846
1.7662,0.2,0.6
1.7662,0.25,0
1.7662,0.25,0.0461538
1.7662,0.25,0.0923077
1.7662,0.25,0.138462
1.7662,0.25,0.184615
1.7662,0.25,0.230769
1.7662,0.25,0.276923
1.7662,0.25,0.323077
1.7662,0.25,0.369231
1.7662,0.25,0.415385
1.7662,0.25,0.461538
1.7662,0.25,0.507692
1.7662,0.25,0.553846
1.7662,0.25,0.6
1.81268,0,0
1.81268,0,0.0461538
1.81268,0,0.0923077
1.81268,0,0.138462
1.81268,0,0.184615
1.81268,0,0.230769
1.81268,0,0.276923
1.81268,0,0.323077
1.81268,0,0.369231
1.81268,0,0.415385
1.81268,0,0.461538
1.81268,0,0.507692
1.81268,0,0.553846
1.81268,0,0.6
1.81268,0.05,0
1.81268,0.05,0.0461538
1.81268,0.05,0.0923077
1.81268,0.05,0.138462
1.81268,0.05,0.184615
1.81268,0.05,0.230769
1.81268,0.05,0.276923
1.81268,0.05,0.323077
1.81268,0.05,0.369231
1.81268,0.05,0.415385
1.81268,0.05,0.461538
1.81268,0.05,0.507692
1.81268,0.05,0.553846
1.81268,0.05,0.6
1.81268,0.1,0
1.81268,0.1,0.0461538
1.81268,0.1,0.0923077
1.81268,0.1,0.138462
1.81268,0.1,0.184615
1.81268,0.1,0.230769
1.81268,0.1,0.276923
1.81268,0.1,0.323077
1.81268,0.1,0.369231
1.81268,0.1,0.415385
1.81268,0.1,0.461538
1.81268,0.1,0.507692
1.81268,0.1,0.553846
1.81268,0.1,0.6
1.81268,0.15,0
1.81268,0.15,0.0461538
1.81268,0.15,0.0923077
1.81268,0.15,0.138462
1.81268,0.15,0.184615
1.81268,0.15,0.230769
1.81268,0.15,0.276923
1.81268,0.15,0.323077
1.81268,0.15,0.369231
1.81268,0.15,0.415385
1.81268,0.15,0.461538
1.81268,0.15,0.507692
1.81268,0.15,0.553846
1.81268,0.15,0.6
1.81268,0.2,0
1.81268,0.2,0.0461538
1.81268,0.2,0.0923077
1.81268,0.2,0.138462
1.81268,0.2,0.184615
1.81268,0.2,0.230769
1.81268,0.2,0.276923
1.81268,0.2,0.323077
1.81268,0.2,0.369231
1.81268,0.2,0.415385
1.81268,0.2,0.461538
1.81268,0.2,0.507692
1.81268,0.2,0.553846
1.81268,0.2,0.6
1.81268,0.25,0
1.81268,0.25,0.0461538
1.81268,0.25,0.0923077
1.81268,0.25,0.138462
1.81268,0.25,0.184615
1.81268,0.25,0.230769
1.81268,0.25,0.276923
1.81268,0.25,0.323077
1.81268,0.25,0.369231
1.81268,0.25,0.415385
1.81268,0.25,0.461538
1.81268,0.25,0.507692
1.81268,0.25,0.553846
1.81268,0.25,0.6
1.85915,0,0
1.85915,0,0.0461538
1.85915,0,0.0923077
1.85915,0,0.138462
1.85915,0,0.184615
1.85915,0,0.230769
1.85915,0,0.276923
1.85915,0,0.323077
1.85915,0,0.369231
1.85915,0,0.415385
1.85915,0,0.461538
1.85915,0,0.507692
1.85915,0,0.553846
1.85915,0,0.6
1.85915,0.05,0
1.85915,0.05,0.0461538
1.85915,0.05,0.0923077
1.85915,0.05,0.138462
1.85915,0.05,0.184615
1.85915,0.05,0.230769
1.85915,0.05,0.276923
1.85915,0.05,0.323077
1.85915,0.05,0.369231
1.85915,0.05,0.415385
1.85915,0.05,0.461538
1.85915,0.05,0.507692
1.85915,0.05,0.553846
1.85915,0.05,0.6
1.85915,0.1,0
1.85915,0.1,0.0461538
1.85915,0.1,0.0923077
1.85915,0.1,0.138462
1.85915,0.1,0.184615
1.85915,0.1,0.230769
1.85915,0.1,0.276923
1.85915,0.1,0.323077
1.85915,0.1,0.369231
1.85915,0.1,0.415385
1.85915,0.1,0.461538
1.85915,0.1,0.507692
1.85915,0.1,0.553846
1.85915,0.1,0.6
1.85915,0.15,0
1.85915,0.15,0.0461538
1.85915,0.15,0.0923077
1.85915,0.15,0.138462
1.85915,0.15,0.184615
1.85915,0.15,0.230769
1.85915,0.15,0.276923
1.85915,0.15,0.323077
1.85915,0.15,0.369231
1.85915,0.15,0.415385
1.85915,0.15,0.461538
1.85915,0.15,0.507692
1.85915,0.15,0.553846
1.85915,0.15,0.6
1.85915,0.2,0
1.85915,0.2,0.0461538
1.85915,0.2,0.0923077
1.85915,0.2,0.138462
1.85915,0.2,0.184615
1.85915,0.2,0.230769
1.85915,0.2,0.276923
1.85915,0.2,0.323077
1.85915,0.2,0.369231
1.85915,0.2,0.415385
1.85915,0.2,0.461538
1.85915,0.2,0.507692
1.85915,0.2,0.553846
1.85915,0.2,0.6
1.85915,0.25,0
1.85915,0.25,0.0461538
1.85915,0.25,0.0923077
1.85915,0.25,0.138462
1.85915,0.25,0.184615
1.85915,0.25,0.230769
1.85915,0.25,0.276923
1.85915,0.25,0.323077
1.85915,0.25,0.369231
1.85915,0.25,0.415385
1.85915,0.25,0.461538
1.85915,0.25,0.507692
1.85915,0.25,0.553846
1.85915,0.25,0.6
1.90563,0,0
1.90563,0,0.0461538
1.90563,0,0.0923077
1.90563,0,0.138462
1.90563,0,0.184615
1.90563,0,0.230769
1.90563,0,0.276923
1.90563,0,0.323077
1.90563,0,0.369231
1.90563,0,0.415385
1.90563,0,0.461538
1.90563,0,0.507692
1.90563,0,0.553846
1.90563,0,0.6
1.90563,0.05,0
1.90563,0.05,0.0461538
1.90563,0.05,0.0923077
1.90563,0.05,0.138462
1.90563,0.05,0.184615
1.90563,0.05,0.230769
1.90563,0.05,0.276923
1.90563,0.05,0.323077
1.90563,0.05,0.369231
1.90563,0.05,0.415385
1.90563,0.05,0.461538
1.90563,0.05,0.507692
1.90563,0.05,0.553846
1.90563,0.05,0.6
1.90563,0.1,0
1.90563,0.1,0.0461538
1.90563,0.1,0.0923077
1.90563,0.1,0.138462
1.90563,0.1,0.184615
1.90563,0.1,0.230769
1.90563,0.1,0.276923
1.90563,0.1,0.323077
1.90563,0.1,0.369231
1.90563,0.1,0.415385
1.90563,0.1,0.461538
1.90563,0.1,0.507692
1.90563,0.1,0.553846
1.90563,0.1,0.6
1.90563,0.15,0
1.90563,0.15,0.0461538
1.90563,0.15,0.0923077
1.90563,0.15,0.138462
1.90563,0.15,0.184615
1.90563,0.15,0.230769
1.90563,0.15,0.276923
1.90563,0.15,0.323077
1.90563,0.15,0.369231
1.90563,0.15,0.415385
1.90563,0.15,0.461538
1.90563,0.15,0.507692
1.90563,0.15,0.553846
1.90563,0.15,0.6
1.90563,0.2,0
1.90563,0.2,0.0461538
1.90563,0.2,0.0923077
1.90563,0.2,0.138462
1.90563,0.2,0.184615
1.90563,0.2,0.230769
1.90563,0.2,0.276923
1.90563,0.2,0.323077
1.90563,0.2,0.369231
1.90563,0.2,0.415385
1.90563,0.2,0.461538
1.90563,0.2,0.507692
1.90563,0.2,0.553846
1.90563,0.2,0.6
1.90563,0.25,0
1.90563,0.25,0.0461538
1.90563,0.25,0.0923077
1.90563,0.25,0.138462
1.90563,0.25,0.184615
1.90563,0.25,0.230769
1.90563,0.25,0.276923
1.90563,0.25,0.323077
1.90563,0.25,0.369231
1.90563,0.25,0.415385
1.90563,0.25,0.461538
1.90563,0.25,0.507692
1.90563,0.25,0.553846
1.90563,0.25,0.6
1.95211,0,0
1.95211,0,0.0461538
1.95211,0,0.0923077
1.95211,0,0.138462
1.95211,0,0.184615
1.95211,0,0.230769
1.95211,0,0.276923
1.95211,0,0.323077
1.95211,0,0.369231
1.95211,0,0.415385
1.95211,0,0.461538
1.95211,0,0.507692
1.95211,0,0.553846
1.95211,0,0.6
1.95211,0.05,0
1.95211,0.05,0.0461538
1.95211,0.05,0.0923077
1.95211,0.05,0.138462
1.95211,0.05,0.184615
1.95211,0.05,0.230769
1.95211,0.05,0.276923
1.95211,0.05,0.323077
1.95211,0.05,0.369231
1.95211,0.05,0.415385
1.95211,0.05,0.461538
1.95211,0.05,0.507692
1.95211,0.05,0.553846
1.95211,0.05,0.6
1.95211,0.1,0
1.95211,0.1,0.0461538
1.95211,0.1,0.0923077
1.95211,0.1,0.138462
1.95211,0.1,0.184615
1.95211,0.1,0.230769
1.95211,0.1,0.276923
1.95211,0.1,0.323077
1.95211,0.1,0.369231
1.95211,0.1,0.415385
1.95211,0.1,0.461538
1.95211,0.1,0.507692
1.95211,0.1,0.553846
1.95211,0.1,0.6
1.95211,0.15,0
1.95211,0.15,0.0461538
1.95211,0.15,0.0923077
1.95211,0.15,0.138462
1.95211,0.15,0.184615
1.95211,0.15,0.230769
1.95211,0.15,0.276923
1.95211,0.15,0.323077
1.95211,0.15,0.369231
1.95211,0.15,0.415385
1.95211,0.15,0.461538
1.95211,0.15,0.507692
1.95211,0.15,0.553846
1.95211,0.15,0.6
1.95211,0.2,0
1.95211,0.2,0.0461538
1.95211,0.2,0.0923077
1.95211,0.2,0.138462
1.95211,0.2,0.184615
1.95211,0.2,0.230769
1.95211,0.2,0.276923
1.95211,0.2,0.323077
1.95211,0.2,0.369231
1.95211,0.2,0.415385
1.95211,0.2,0.461538
1.95211,0.2,0.507692
1.95211,0.2,0.553846
1.95211,0.2,0.6
1.95211,0.25,0
1.95211,0.25,0.0461538
1.95211,0.25,0.0923077
1.95211,0.25,0.138462
1.95211,0.25,0.184615
1.95211,0.25,0.230769
1.95211,0.25,0.276923
1.95211,0.25,0.323077
1.95211,0.25,0.369231
1.95211,0.25,0.415385
1.95211,0.25,0.461538
1.95211,0.25,0.507692
1.95211,0.25,0.553846
1.95211,0.25,0.6
1.99859,0,0
1.99859,0,0.0461538
1.99859,0,0.0923077
1.99859,0,0.138462
1.99859,0,0.184615
1.99859,0,0.230769
1.99859,0,0.276923
1.99859,0,0.323077
1.99859,0,0.369231
1.99859,0,0.415385
1.99859,0,0.461538
1.99859,0,0.507692
1.99859,0,0.553846
1.99859,0,0.6
1.99859,0.05,0
1.99859,0.05,0.0461538
1.99859,0.05,0.0923077
1.99859,0.05,0.138462
1.99859,0.05,0.184615
1.99859,0.05,0.230769
1.99859,0.05,0.276923
1.99859,0.05,0.323077
1.99859,0.05,0.369231
1.99859,0.05,0.415385
1.99859,0.05,0.461538
1.99859,0.05,0.507692
1.99859,0.05,0.553846
1.99859,0.05,0.6
1.99859,0.1,0
1.99859,0.1,0.0461538
1.99859,0.1,0.0923077
1.99859,0.1,0.138462
1.99859,0.1,0.184615
1.99859,0.1,0.230769
1.99859,0.1,0.276923
1.99859,0.1,0.323077
1.99859,0.1,0.369231
1.99859,0.1,0.415385
1.99859,0.1,0.461538
1.99859,0.1,0.507692
1.99859,0.1,0.553846
1.99859,0.1,0.6
1.99859,0.15,0
1.99859,0.15,0.0461538
1.99859,0.15,0.0923077
1.99859,0.15,0.138462
1.99859,0.15,0.184615
1.99859,0.15,0.230769
1.99859,0.15,0.276923
1.99859,0.15,0.323077
1.99859,0.15,0.369231
1.99859,0.15,0.415385
1.99859,0.15,0.461538
1.99859,0.15,0.507692
1.99859,0.15,0.553846
1.99859,0.15,0.6
1.99859,0.2,0
1.99859,0.2,0.0461538
1.99859,0.2,0.0923077
1.99859,0.2,0.138462
1.99859,0.2,0.184615
1.99859,0.2,0.230769
1.99859,0.2,0.276923
1.99859,0.2,0.323077
1.99859,0.2,0.369231
1.99859,0.2,0.415385
1.99859,0.2,0.461538
1.99859,0.2,0.507692
1.99859,0.2,0.553846
1.99859,0.2,0.6
1.99859,0.25,0
1.99859,0.25,0.0461538
1.99859,0.25,0.0923077
1.99859,0.25,0.138462
1.99859,0.25,0.184615
1.99859,0.25,0.230769
1.99859,0.25,0.276923
1.99859,0.25,0.323077
1.99859,0.25,0.369231
1.99859,0.25,0.415385
1.99859,0.25,0.461538
1.99859,0.25,0.507692
1.99859,0.25,0.553846
1.99859,0.25,0.6
2.04507,0,0
2.04507,0,0.0461538
2.04507,0,0.0923077
2.04507,0,0.138462
2.04507,0,0.184615
2.04507,0,0.230769
2.04507,0,0.276923
2.04507,0,0.323077
2.04507,0,0.369231
2.04507,0,0.415385
2.04507,0,0.461538
2.04507,0,0.507692
2.04507,0,0.553846
2.04507,0,0.6
2.04507,0.05,0
2.04507,0.05,0.0461538
2.04507,0.05,0.0923077
2.04507,0.05,0.138462
2.04507,0.05,0.184615
2.04507,0.05,0.230769
2.04507,0.05,0.276923
2.04507,0.05,0.323077
2.04507,0.05,0.369231
2.04507,0.05,0.415385
2.04507,0.05,0.461538
2.04507,0.05,0.507692
2.04507,0.05,0.553846
2.04507,0.05,0.6
2.04507,0.1,0
2.04507,0.1,0.0461538
2.04507,0.1,0.0923077
2.04507,0.1,0.138462
2.04507,0.1,0.184615
2.04507,0.1,0.230769
2.04507,0.1,0.276923
2.04507,0.1,0.323077
2.04507,0.1,0.369231
2.04507,0.1,0.415385
2.04507,0.1,0.461538
2.04507,0.1,0.507692
2.04507,0.1,0.553846
2.04507,0.1,0.6
2.04507,0.15,0
2.04507,0.15,0.0461538
2.04507,0.15,0.0923077
2.04507,0.15,0.138462
2.04507,0.15,0.184615
2.04507,0.15,0.230769
2.04507,0.15,0.276923
2.04507,0.15,0.323077
2.04507,0.15,0.369231
2.04507,0.15,0.415385
2.04507,0.15,0.461538
2.04507,0.15,0.507692
2.04507,0.15,0.553846
2.04507,0.15,0.6
2.04507,0.2,0
2.04507,0.2,0.0461538
2.04507,0.2,0.0923077
2.04507,0.2,0.138462
2.04507,0.2,0.184615
2.04507,0.2,0.230769
2.04507,0.2,0.276923
2.04507,0.2,0.323077
2.04507,0.2,0.369231
2.04507,0.2,0.415385
2.04507,0.2,0.461538
2.04507,0.2,0.507692
2.04507,0.2,0.553846
2.04507,0.2,0.6
2.04507,0.25,0
2.04507,0.25,0.0461538
2.04507,0.25,0.0923077
2.04507,0.25,0.138462
2.04507,0.25,0.184615
2.04507,0.25,0.230769
2.04507,0.25,0.276923
2.04507,0.25,0.323077
2.04507,0.25,0.369231
2.04507,0.25,0.415385
2.04507,0.25,0.461538
2.04507,0.25,0.507692
2.04507,0.25,0.553846
2.04507,0.25,0.6
2.09155,0,0
2.09155,0,0.0461538
2.09155,0,0.0923077
2.09155,0,0.138462
2.09155,0,0.184615
2.09155,0,0.230769
2.09155,0,0.276923
2.09155,0,0.323077
2.09155,0,0.369231
2.09155,0,0.415385
2.09155,0,0.461538
2.09155,0,0.507692
2.09155,0,0.553846
2.09155,0,0.6
2.09155,0.05,0
2.09155,0.05,0.0461538
2.09155,0.05,0.0923077
2.09155,0.05,0.138462
2.09155,0.05,0.184615
2.09155,0.05,0.230769
2.09155,0.05,0.276923
2.09155,0.05,0.323077
2.09155,0.05,0.369231
2.09155,0.05,0.415385
2.09155,0.05,0.461538
2.09155,0.05,0.507692
2.09155,0.05,0.553846
2.09155,0.05,0.6
2.09155,0.1,0
2.09155,0.1,0.0461538
2.09155,0.1,0.0923077
2.09155,0.1,0.138462
2.09155,0.1,0.184615
2.09155,0.1,0.230769
2.09155,0.1,0.276923
2.09155,0.1,0.323077
2.09155,0.1,0.369231
2.09155,0.1,0.415385
2.09155,0.1,0.461538
2.09155,0.1,0.507692
2.09155,0.1,0.553846
2.09155,0.1,0.6
2.09155,0.15,0
2.09155,0.15,0.0461538
2.09155,0.15,0.0923077
2.09155,0.15,0.138462
2.09155,0.15,0.184615
2.09155,0.15,0.230769
2.09155,0.15,0.276923
2.09155,0.15,0.323077
2.09155,0.15,0.369231
2.09155,0.15,0.415385
2.09155,0.15,0.461538
2.09155,0.15,0.507692
2.09155,0.15,0.553846
2.09155,0.15,0.6
2.09155,0.2,0
2.09155,0.2,0.0461538
2.09155,0.2,0.0923077
2.09155,0.2,0.138462
2.09155,0.2,0.184615
2.09155,0.2,0.230769
2.09155,0.2,0.276923
2.09155,0.2,0.323077
2.09155,0.2,0.369231
2.09155,0.2,0.415385
2.09155,0.2,0.461538
2.09155,0.2,0.507692
2.09155,0.2,0.553846
2.09155,0.2,0.6
2.09155,0.25,0
2.09155,0.25,0.0461538
2.09155,0.25,0.0923077
2.09155,0.25,0.138462
2.09155,0.25,0.184615
2.09155,0.25,0.230769
2.09155,0.25,0.276923
2.09155,0.25,0.323077
2.09155,0.25,0.369231
2.09155,0.25,0.415385
2.09155,0.25,0.461538
2.09155,0.25,0.507692
2.09155,0.25,0.553846
2.09155,0.25,0.6
2.13803,0,0
2.13803,0,0.0461538
2.13803,0,0.0923077
2.13803,0,0.138462
2.13803,0,0.184615
2.13803,0,0.230769
2.13803,0,0.276923
2.13803,0,0.323077
2.13803,0,0.369231
2.13803,0,0.415385
2.13803,0,0.461538
2.13803,0,0.507692
2.13803,0,0.553846
2.13803,0,0.6
2.13803,0.05,0
2.13803,0.05,0.0461538
2.13803,0.05,0.0923077
2.13803,0.05,0.138462
2.13803,0.05,0.184615
2.13803,0.05,0.230769
2.13803,0.05,0.276923
2.13803,0.05,0.323077
2.13803,0.05,0.369231
2.13803,0.05,0.415385
2.13803,0.05,0.461538
2.13803,0.05,0.507692
2.13803,0.05,0.553846
2.13803,0.05,0.6
2.13803,0.1,0
2.13803,0.1,0.0461538
2.13803,0.1,0.0923077
2.13803,0.1,0.138462
2.13803,0.1,0.184615
2.13803,0.1,0.230769
2.13803,0.1,0.276923
2.13803,0.1,0.323077
2.13803,0.1,0.369231
2.13803,0.1,0.415385
2.13803,0.1,0.461538
2.13803,0.1,0.507692
2.13803,0.1,0.553846
2.13803,0.1,0.6
2.13803,0.15,0
2.13803,0.15,0.0461538
2.13803,0.15,0.0923077
2.13803,0.15,0.138462
2.13803,0.15,0.184615
2.13803,0.15,0.230769
2.13803,0.15,0.276923
2.13803,0.15,0.323077
2.13803,0.15,0.369231
2.13803,0.15,0.415385
2.13803,0.15,0.461538
2.13803,0.15,0.507692
2.13803,0.15,0.553846
2.13803,0.15,0.6
2.13803,0.2,0
2.13803,0.2,0.0461538
2.13803,0.2,0.0923077
2.13803,0.2,0.138462
2.13803,0.2,0.184615
2.13803,0.2,0.230769
2.13803,0.2,0.276923
2.13803,0.2,0.323077
2.13803,0.2,0.369231
2.13803,0.2,0.415385
2.13803,0.2,0.461538
2.13803,0.2,0.507692
2.13803,0.2,0.553846
2.13803,0.2,0.6
2.13803,0.25,0
2.13803,0.25,0.0461538
2.13803,0.25,0.0923077
2.13803,0.25,0.138462
2.13803,0.25,0.184615
2.13803,0.25,0.230769
2.13803,0.25,0.276923
2.13803,0.25,0.323077
2.13803,0.25,0.369231
2.13803,0.25,0.415385
2.13803,0.25,0.461538
2.13803,0.25,0.507692
2.13803,0.25,0.553846
2.13803,0.25,0.6
2.18451,0,0
2.18451,0,0.0461538
2.18451,0,0.0923077
2.18451,0,0.138462
2.18451,0,0.184615
2.18451,0,0.230769
2.18451,0,0.276923
2.18451,0,0.323077
2.18451,0,0.369231
2.18451,0,0.415385
2.18451,0,0.461538
2.18451,0,0.507692
2.18451,0,0.553846
2.18451,0,0.6
2.18451,0.05,0
2.18451,0.05,0.0461538
2.18451,0.05,0.0923077
2.18451,0.05,0.138462
2.18451,0.05,0.184615
2.18451,0.05,0.230769
2.18451,0.05,0.276923
2.18451,0.05,0.323077
2.18451,0.05,0.369231
2.18451,0.05,0.415385
2.18451,0.05,0.461538
2.18451,0.05,0.507692
2.18451,0.05,0.553846
2.18451,0.05,0.6
2.18451,0.1,0
2.18451,0.1,0.0461538
2.18451,0.1,0.0923077
2.18451,0.1,0.138462
2.18451,0.1,0.184615
2.18451,0.1,0.230769
2.18451,0.1,0.276923
2.18451,0.1,0.323077
2.18451,0.1,0.369231
2.18451,0.1,0.415385
2.18451,0.1,0.461538
2.18451,0.1,0.507692
2.18451,0.1,0.553846
2.18451,0.1,0.6
2.18451,0.15,0
2.18451,0.15,0.0461538
2.18451,0.15,0.0923077
2.18451,0.15,0.138462
2.18451,0.15,0.184615
2.18451,0.15,0.230769
2.18451,0.15,0.276923
2.18451,0.15,0.323077
2.18451,0.15,0.369231
2.18451,0.15,0.415385
2.18451,0.15,0.461538
2.18451,0.15,0.507692
2.18451,0.15,0.553846
2.18451,0.15,0.6
2.18451,0.2,0
2.18451,0.2,0.0461538
2.18451,0.2,0.0923077
2.18451,0.2,0.138462
2.18451,0.2,0.184615
2.18451,0.2,0.230769
2.18451,0.2,0.276923
2.18451,0.2,0.323077
2.18451,0.2,0.369231
2.18451,0.2,0.415385
2.18451,0.2,0.461538
2.18451,0.2,0.507692
2.18451,0.2,0.553846
2.18451,0.2,0.6
2.18451,0.25,0
2.18451,0.25,0.0461538
2.18451,0.25,0.0923077
2.18451,0.25,0.138462
2.18451,0.25,0.184615
2.18451,0.25,0.230769
2.18451,0.25,0.276923
2.18451,0.25,0.323077
2.18451,0.25,0.369231
2.18451,0.25,0.415385
2.18451,0.25,0.461538
2.18451,0.25,0.507692
2.18451,0.25,0.553846
2.18451,0.25,0.6
2.23099,0,0
2.23099,0,0.0461538
2.23099,0,0.0923077
2.23099,0,0.138462
2.23099,0,0.184615
2.23099,0,0.230769
2.23099,0,0.276923
2.23099,0,0.323077
2.23099,0,0.369231
2.23099,0,0.415385
2.23099,0,0.461538
2.23099,0,0.507692
2.23099,0,0.553846
2.23099,0,0.6
2.23099,0.05,0
2.23099,0.05,0.0461538
2.23099,0.05,0.0923077
2.23099,0.05,0.138462
2.23099,0.05,0.184615
2.23099,0.05,0.230769
2.23099,0.05,0.276923
2.23099,0.05,0.323077
2.23099,0.05,0.369231
2.23099,0.05,0.415385
2.23099,0.05,0.461538
2.23099,0.05,0.507692
2.23099,0.05,0.553846
2.23099,0.05,0.6
2.23099,0.1,0
2.23099,0.1,0.0461538
2.23099,0.1,0.0923077
2.23099,0.1,0.138462
2.23099,0.1,0.184615
2.23099,0.1,0.230769
2.23099,0.1,0.276923
2.23099,0.1,0.323077
2.23099,0.1,0.369231
2.23099,0.1,0.415385
2.23099,0.1,0.461538
2.23099,0.1,0.507692
2.23099,0.1,0.553846
2.23099,0.1,0.6
2.23099,0.15,0
2.23099,0.15,0.0461538
2.23099,0.15,0.0923077
2.23099,0.15,0.138462
2.23099,0.15,0.184615
2.23099,0.15,0.230769
2.23099,0.15,0.276923
2.23099,0.15,0.323077
2.23099,0.15,0.369231
2.23099,0.15,0.415385
2.23099,0.15,0.461538
2.23099,0.15,0.507692
2.23099,0.15,0.553846
2.23099,0.15,0.6
2.23099,0.2,0
2.23099,0.2,0.0461538
2.23099,0.2,0.0923077
2.23099,0.2,0.138462
2.23099,0.2,0.184615
2.23099,0.2,0.230769
2.23099,0.2,0.276923
2.23099,0.2,0.323077
2.23099,0.2,0.369231
2.23099,0.2,0.415385
2.23099,0.2,0.461538
2.23099,0.2,0.507692
2.23099,0.2,0.553846
2.23099,0.2,0.6
2.23099,0.25,0
2.23099,0.25,0.0461538
2.23099,0.25,0.0923077
2.23099,0.25,0.138462
2.23099,0.25,0.184615
2.23099,0.25,0.230769
2.23099,0.25,0.276923
2.23099,0.25,0.323077
2.23099,0.25,0.369231
2.23099,0.25,0.415385
2.23099,0.25,0.461538
2.23099,0.25,0.507692
2.23099,0.25,0.553846
2.23099,0.25,0.6
2.27746,0,0
2.27746,0,0.0461538
2.27746,0,0.0923077
2.27746,0,0.138462
2.27746,0,0.184615
2.27746,0,0.230769
2.27746,0,0.276923
2.27746,0,0.323077
2.27746,0,0.369231
2.27746,0,0.415385
2.27746,0,0.461538
2.27746,0,0.507692
2.27746,0,0.553846
2.27746,0,0.6
2.27746,0.05,0
2.27746,0.05,0.0461538
2.27746,0.05,0.0923077
2.27746,0.05,0.138462
2.27746,0.05,0.184615
2.27746,0.05,0.230769
2.27746,0.05,0.276923
2.27746,0.05,0.323077
2.27746,0.05,0.369231
2.27746,0.05,0.415385
2.27746,0.05,0.461538
2.27746,0.05,0.507692
2.27746,0.05,0.553846
2.27746,0.05,0.6
2.27746,0.1,0
2.27746,0.1,0.0461538
2.27746,0.1,0.0923077
