x,y,z
2.780898876404494,0.25,0.04
2.780898876404494,0.25,0.08
2.780898876404494,0.25,0.12
2.780898876404494,0.25,0.16
2.780898876404494,0.25,0.2
2.780898876404494,0.25,0.24
2.780898876404494,0.25,0.28
2.780898876404494,0.25,0.32
2.780898876404494,0.25,0.36
2.780898876404494,0.25,0.4
2.780898876404494,0.25,0.44
2.780898876404494,0.25,0.48
2.780898876404494,0.25,0.52
2.780898876404494,0.25,0.56
2.780898876404494,0.25,0.6
2.8179775280898873,0.0,0.0
2.8179775280898873,0.0,0.04
2.8179775280898873,0.0,0.08
2.8179775280898873,0.0,0.12
2.8179775280898873,0.0,0.16
2.8179775280898873,0.0,0.2
2.8179775280898873,0.0,0.24
2.8179775280898873,0.0,0.28
2.8179775280898873,0.0,0.32
2.8179775280898873,0.0,0.36
2.8179775280898873,0.0,0.4
2.8179775280898873,0.0,0.44
2.8179775280898873,0.0,0.48
2.8179775280898873,0.0,0.52
2.8179775280898873,0.0,0.56
2.8179775280898873,0.0,0.6
2.8179775280898873,0.041666666666666664,0.0
2.8179775280898873,0.041666666666666664,0.04
2.8179775280898873,0.041666666666666664,0.08
2.8179775280898873,0.041666666666666664,0.12
2.8179775280898873,0.041666666666666664,0.16
2.8179775280898873,0.041666666666666664,0.2
2.8179775280898873,0.041666666666666664,0.24
2.8179775280898873,0.041666666666666664,0.28
2.8179775280898873,0.041666666666666664,0.32
2.8179775280898873,0.041666666666666664,0.36
2.8179775280898873,0.041666666666666664,0.4
2.8179775280898873,0.041666666666666664,0.44
2.8179775280898873,0.041666666666666664,0.48
2.8179775280898873,0.041666666666666664,0.52
2.8179775280898873,0.041666666666666664,0.56
2.8179775280898873,0.041666666666666664,0.6
2.8179775280898873,0.08333333333333333,0.0
2.8179775280898873,0.08333333333333333,0.04
2.8179775280898873,0.08333333333333333,0.08
2.8179775280898873,0.08333333333333333,0.12
2.8179775280898873,0.08333333333333333,0.16
2.8179775280898873,0.08333333333333333,0.2
2.8179775280898873,0.08333333333333333,0.24
2.8179775280898873,0.08333333333333333,0.28
2.8179775280898873,0.08333333333333333,0.32
2.8179775280898873,0.08333333333333333,0.36
2.8179775280898873,0.08333333333333333,0.4
2.8179775280898873,0.08333333333333333,0.44
2.8179775280898873,0.08333333333333333,0.48
2.8179775280898873,0.08333333333333333,0.52
2.8179775280898873,0.08333333333333333,0.56
2.8179775280898873,0.08333333333333333,0.6
2.8179775280898873,0.125,0.0
2.8179775280898873,0.125,0.04
2.8179775280898873,0.125,0.08
2.8179775280898873,0.125,0.12
2.8179775280898873,0.125,0.16
2.8179775280898873,0.125,0.2
2.8179775280898873,0.125,0.24
2.8179775280898873,0.125,0.28
2.8179775280898873,0.125,0.32
2.8179775280898873,0.125,0.36
2.8179775280898873,0.125,0.4
2.8179775280898873,0.125,0.44
2.8179775280898873,0.125,0.48
2.8179775280898873,0.125,0.52
2.8179775280898873,0.125,0.56
2.8179775280898873,0.125,0.6
2.8179775280898873,0.16666666666666666,0.0
2.8179775280898873,0.16666666666666666,0.04
2.8179775280898873,0.16666666666666666,0.08
2.8179775280898873,0.16666666666666666,0.12
2.8179775280898873,0.16666666666666666,0.16
2.8179775280898873,0.16666666666666666,0.2
2.8179775280898873,0.16666666666666666,0.24
2.8179775280898873,0.16666666666666666,0.28
2.8179775280898873,0.16666666666666666,0.32
2.8179775280898873,0.16666666666666666,0.36
2.8179775280898873,0.16666666666666666,0.4
2.8179775280898873,0.16666666666666666,0.44
2.8179775280898873,0.16666666666666666,0.48
2.8179775280898873,0.16666666666666666,0.52
2.8179775280898873,0.16666666666666666,0.56
2.8179775280898873,0.16666666666666666,0.6
2.8179775280898873,0.20833333333333331,0.0
2.8179775280898873,0.20833333333333331,0.04
2.8179775280898873,0.20833333333333331,0.08
2.8179775280898873,0.20833333333333331,0.12
2.8179775280898873,0.20833333333333331,0.16
2.8179775280898873,0.20833333333333331,0.2
2.8179775280898873,0.20833333333333331,0.24
2.8179775280898873,0.20833333333333331,0.28
2.8179775280898873,0.20833333333333331,0.32
2.8179775280898873,0.20833333333333331,0.36
2.8179775280898873,0.20833333333333331,0.4
2.8179775280898873,0.20833333333333331,0.44
2.8179775280898873,0.20833333333333331,0.48
2.8179775280898873,0.20833333333333331,0.52
2.8179775280898873,0.20833333333333331,0.56
2.8179775280898873,0.20833333333333331,0.6
2.8179775280898873,0.25,0.0
2.8179775280898873,0.25,0.04
2.8179775280898873,0.25,0.08
2.8179775280898873,0.25,0.12
2.8179775280898873,0.25,0.16
2.8179775280898873,0.25,0.2
2.8179775280898873,0.25,0.24
2.8179775280898873,0.25,0.28
2.8179775280898873,0.25,0.32
2.8179775280898873,0.25,0.36
2.8179775280898873,0.25,0.4
2.8179775280898873,0.25,0.44
2.8179775280898873,0.25,0.48
2.8179775280898873,0.25,0.52
2.8179775280898873,0.25,0.56
2.8179775280898873,0.25,0.6
2.8550561797752807,0.0,0.0
2.8550561797752807,0.0,0.04
2.8550561797752807,0.0,0.08
2.8550561797752807,0.0,0.12
2.8550561797752807,0.0,0.16
2.8550561797752807,0.0,0.2
2.8550561797752807,0.0,0.24
2.8550561797752807,0.0,0.28
2.8550561797752807,0.0,0.32
2.8550561797752807,0.0,0.36
2.8550561797752807,0.0,0.4
2.8550561797752807,0.0,0.44
2.8550561797752807,0.0,0.48
2.8550561797752807,0.0,0.52
2.8550561797752807,0.0,0.56
2.8550561797752807,0.0,0.6
2.8550561797752807,0.041666666666666664,0.0
2.8550561797752807,0.041666666666666664,0.04
2.8550561797752807,0.041666666666666664,0.08
2.8550561797752807,0.041666666666666664,0.12
2.8550561797752807,0.041666666666666664,0.16
2.8550561797752807,0.041666666666666664,0.2
2.8550561797752807,0.041666666666666664,0.24
2.8550561797752807,0.041666666666666664,0.28
2.8550561797752807,0.041666666666666664,0.32
2.8550561797752807,0.041666666666666664,0.36
2.8550561797752807,0.041666666666666664,0.4
2.8550561797752807,0.041666666666666664,0.44
2.8550561797752807,0.041666666666666664,0.48
2.8550561797752807,0.041666666666666664,0.52
2.8550561797752807,0.041666666666666664,0.56
2.8550561797752807,0.041666666666666664,0.6
2.8550561797752807,0.08333333333333333,0.0
2.8550561797752807,0.08333333333333333,0.04
2.8550561797752807,0.08333333333333333,0.08
2.8550561797752807,0.08333333333333333,0.12
2.8550561797752807,0.08333333333333333,0.16
2.8550561797752807,0.08333333333333333,0.2
2.8550561797752807,0.08333333333333333,0.24
2.8550561797752807,0.08333333333333333,0.28
2.8550561797752807,0.08333333333333333,0.32
2.8550561797752807,0.08333333333333333,0.36
2.8550561797752807,0.08333333333333333,0.4
2.8550561797752807,0.08333333333333333,0.44
2.8550561797752807,0.08333333333333333,0.48
2.8550561797752807,0.08333333333333333,0.52
2.8550561797752807,0.08333333333333333,0.56
2.8550561797752807,0.08333333333333333,0.6
2.8550561797752807,0.125,0.0
2.8550561797752807,0.125,0.04
2.8550561797752807,0.125,0.08
2.8550561797752807,0.125,0.12
2.8550561797752807,0.125,0.16
2.8550561797752807,0.125,0.2
2.8550561797752807,0.125,0.24
2.8550561797752807,0.125,0.28
2.8550561797752807,0.125,0.32
2.8550561797752807,0.125,0.36
2.8550561797752807,0.125,0.4
2.8550561797752807,0.125,0.44
2.8550561797752807,0.125,0.48
2.8550561797752807,0.125,0.52
2.8550561797752807,0.125,0.56
2.8550561797752807,0.125,0.6
2.8550561797752807,0.16666666666666666,0.0
2.8550561797752807,0.16666666666666666,0.04
2.8550561797752807,0.16666666666666666,0.08
2.8550561797752807,0.16666666666666666,0.12
2.8550561797752807,0.16666666666666666,0.16
2.8550561797752807,0.16666666666666666,0.2
2.8550561797752807,0.16666666666666666,0.24
2.8550561797752807,0.16666666666666666,0.28
2.8550561797752807,0.16666666666666666,0.32
2.8550561797752807,0.16666666666666666,0.36
2.8550561797752807,0.16666666666666666,0.4
2.8550561797752807,0.16666666666666666,0.44
2.8550561797752807,0.16666666666666666,0.48
2.8550561797752807,0.16666666666666666,0.52
2.8550561797752807,0.16666666666666666,0.56
2.8550561797752807,0.16666666666666666,0.6
2.8550561797752807,0.20833333333333331,0.0
2.8550561797752807,0.20833333333333331,0.04
2.8550561797752807,0.20833333333333331,0.08
2.8550561797752807,0.20833333333333331,0.12
2.8550561797752807,0.20833333333333331,0.16
2.8550561797752807,0.20833333333333331,0.2
2.8550561797752807,0.20833333333333331,0.24
2.8550561797752807,0.20833333333333331,0.28
2.8550561797752807,0.20833333333333331,0.32
2.8550561797752807,0.20833333333333331,0.36
2.8550561797752807,0.20833333333333331,0.4
2.8550561797752807,0.20833333333333331,0.44
2.8550561797752807,0.20833333333333331,0.48
2.8550561797752807,0.20833333333333331,0.52
2.8550561797752807,0.20833333333333331,0.56
2.8550561797752807,0.20833333333333331,0.6
2.8550561797752807,0.25,0.0
2.8550561797752807,0.25,0.04
2.8550561797752807,0.25,0.08
2.8550561797752807,0.25,0.12
2.8550561797752807,0.25,0.16
2.8550561797752807,0.25,0.2
2.8550561797752807,0.25,0.24
2.8550561797752807,0.25,0.28
2.8550561797752807,0.25,0.32
2.8550561797752807,0.25,0.36
2.8550561797752807,0.25,0.4
2.8550561797752807,0.25,0.44
2.8550561797752807,0.25,0.48
2.8550561797752807,0.25,0.52
2.8550561797752807,0.25,0.56
2.8550561797752807,0.25,0.6
2.8921348314606736,0.0,0.0
2.8921348314606736,0.0,0.04
2.8921348314606736,0.0,0.08
2.8921348314606736,0.0,0.12
2.8921348314606736,0.0,0.16
2.8921348314606736,0.0,0.2
2.8921348314606736,0.0,0.24
2.8921348314606736,0.0,0.28
2.8921348314606736,0.0,0.32
2.8921348314606736,0.0,0.36
2.8921348314606736,0.0,0.4
2.8921348314606736,0.0,0.44
2.8921348314606736,0.0,0.48
2.8921348314606736,0.0,0.52
2.8921348314606736,0.0,0.56
2.8921348314606736,0.0,0.6
2.8921348314606736,0.041666666666666664,0.0
2.8921348314606736,0.041666666666666664,0.04
2.8921348314606736,0.041666666666666664,0.08
2.8921348314606736,0.041666666666666664,0.12
2.8921348314606736,0.041666666666666664,0.16
2.8921348314606736,0.041666666666666664,0.2
2.8921348314606736,0.041666666666666664,0.24
2.8921348314606736,0.041666666666666664,0.28
2.8921348314606736,0.041666666666666664,0.32
2.8921348314606736,0.041666666666666664,0.36
2.8921348314606736,0.041666666666666664,0.4
2.8921348314606736,0.041666666666666664,0.44
2.8921348314606736,0.041666666666666664,0.48
2.8921348314606736,0.041666666666666664,0.52
2.8921348314606736,0.041666666666666664,0.56
2.8921348314606736,0.041666666666666664,0.6
2.8921348314606736,0.08333333333333333,0.0
2.8921348314606736,0.08333333333333333,0.04
2.8921348314606736,0.08333333333333333,0.08
2.8921348314606736,0.08333333333333333,0.12
2.8921348314606736,0.08333333333333333,0.16
2.8921348314606736,0.08333333333333333,0.2
2.8921348314606736,0.08333333333333333,0.24
2.8921348314606736,0.08333333333333333,0.28
2.8921348314606736,0.08333333333333333,0.32
2.8921348314606736,0.08333333333333333,0.36
2.8921348314606736,0.08333333333333333,0.4
2.8921348314606736,0.08333333333333333,0.44
2.8921348314606736,0.08333333333333333,0.48
2.8921348314606736,0.08333333333333333,0.52
2.8921348314606736,0.08333333333333333,0.56
2.8921348314606736,0.08333333333333333,0.6
2.8921348314606736,0.125,0.0
2.8921348314606736,0.125,0.04
2.8921348314606736,0.125,0.08
2.8921348314606736,0.125,0.12
2.8921348314606736,0.125,0.16
2.8921348314606736,0.125,0.2
2.8921348314606736,0.125,0.24
2.8921348314606736,0.125,0.28
2.8921348314606736,0.125,0.32
2.8921348314606736,0.125,0.36
2.8921348314606736,0.125,0.4
2.8921348314606736,0.125,0.44
2.8921348314606736,0.125,0.48
2.8921348314606736,0.125,0.52
2.8921348314606736,0.125,0.56
2.8921348314606736,0.125,0.6
2.8921348314606736,0.16666666666666666,0.0
2.8921348314606736,0.16666666666666666,0.04
2.8921348314606736,0.16666666666666666,0.08
2.8921348314606736,0.16666666666666666,0.12
2.8921348314606736,0.16666666666666666,0.16
2.8921348314606736,0.16666666666666666,0.2
2.8921348314606736,0.16666666666666666,0.24
2.8921348314606736,0.16666666666666666,0.28
2.8921348314606736,0.16666666666666666,0.32
2.8921348314606736,0.16666666666666666,0.36
2.8921348314606736,0.16666666666666666,0.4
2.8921348314606736,0.16666666666666666,0.44
2.8921348314606736,0.16666666666666666,0.48
2.8921348314606736,0.16666666666666666,0.52
2.8921348314606736,0.16666666666666666,0.56
2.8921348314606736,0.16666666666666666,0.6
2.8921348314606736,0.20833333333333331,0.0
2.8921348314606736,0.20833333333333331,0.04
2.8921348314606736,0.20833333333333331,0.08
2.8921348314606736,0.20833333333333331,0.12
2.8921348314606736,0.20833333333333331,0.16
2.8921348314606736,0.20833333333333331,0.2
2.8921348314606736,0.20833333333333331,0.24
2.8921348314606736,0.20833333333333331,0.28
2.8921348314606736,0.20833333333333331,0.32
2.8921348314606736,0.20833333333333331,0.36
2.8921348314606736,0.20833333333333331,0.4
2.8921348314606736,0.20833333333333331,0.44
2.8921348314606736,0.20833333333333331,0.48
2.8921348314606736,0.20833333333333331,0.52
2.8921348314606736,0.20833333333333331,0.56
2.8921348314606736,0.20833333333333331,0.6
2.8921348314606736,0.25,0.0
2.8921348314606736,0.25,0.04
2.8921348314606736,0.25,0.08
2.8921348314606736,0.25,0.12
2.8921348314606736,0.25,0.16
2.8921348314606736,0.25,0.2
2.8921348314606736,0.25,0.24
2.8921348314606736,0.25,0.28
2.8921348314606736,0.25,0.32
2.8921348314606736,0.25,0.36
2.8921348314606736,0.25,0.4
2.8921348314606736,0.25,0.44
2.8921348314606736,0.25,0.48
2.8921348314606736,0.25,0.52
2.8921348314606736,0.25,0.56
2.8921348314606736,0.25,0.6
2.929213483146067,0.0,0.0
2.929213483146067,0.0,0.04
2.929213483146067,0.0,0.08
2.929213483146067,0.0,0.12
2.929213483146067,0.0,0.16
2.929213483146067,0.0,0.2
2.929213483146067,0.0,0.24
2.929213483146067,0.0,0.28
2.929213483146067,0.0,0.32
2.929213483146067,0.0,0.36
2.929213483146067,0.0,0.4
2.929213483146067,0.0,0.44
2.929213483146067,0.0,0.48
2.929213483146067,0.0,0.52
2.929213483146067,0.0,0.56
2.929213483146067,0.0,0.6
2.929213483146067,0.041666666666666664,0.0
2.929213483146067,0.041666666666666664,0.04
2.929213483146067,0.041666666666666664,0.08
2.929213483146067,0.041666666666666664,0.12
2.929213483146067,0.041666666666666664,0.16
2.929213483146067,0.041666666666666664,0.2
2.929213483146067,0.041666666666666664,0.24
2.929213483146067,0.041666666666666664,0.28
2.929213483146067,0.041666666666666664,0.32
2.929213483146067,0.041666666666666664,0.36
2.929213483146067,0.041666666666666664,0.4
2.929213483146067,0.041666666666666664,0.44
2.929213483146067,0.041666666666666664,0.48
2.929213483146067,0.041666666666666664,0.52
2.929213483146067,0.041666666666666664,0.56
2.929213483146067,0.041666666666666664,0.6
2.929213483146067,0.08333333333333333,0.0
2.929213483146067,0.08333333333333333,0.04
2.929213483146067,0.08333333333333333,0.08
2.929213483146067,0.08333333333333333,0.12
2.929213483146067,0.08333333333333333,0.16
2.929213483146067,0.08333333333333333,0.2
2.929213483146067,0.08333333333333333,0.24
2.929213483146067,0.08333333333333333,0.28
2.929213483146067,0.08333333333333333,0.32
2.929213483146067,0.08333333333333333,0.36
2.929213483146067,0.08333333333333333,0.4
2.929213483146067,0.08333333333333333,0.44
2.929213483146067,0.08333333333333333,0.48
2.929213483146067,0.08333333333333333,0.52
2.929213483146067,0.08333333333333333,0.56
2.929213483146067,0.08333333333333333,0.6
2.929213483146067,0.125,0.0
2.929213483146067,0.125,0.04
2.929213483146067,0.125,0.08
2.929213483146067,0.125,0.12
2.929213483146067,0.125,0.16
2.929213483146067,0.125,0.2
2.929213483146067,0.125,0.24
2.929213483146067,0.125,0.28
2.929213483146067,0.125,0.32
2.929213483146067,0.125,0.36
2.929213483146067,0.125,0.4
2.929213483146067,0.125,0.44
2.929213483146067,0.125,0.48
2.929213483146067,0.125,0.52
2.929213483146067,0.125,0.56
2.929213483146067,0.125,0.6
2.929213483146067,0.16666666666666666,0.0
2.929213483146067,0.16666666666666666,0.04
2.929213483146067,0.16666666666666666,0.08
2.929213483146067,0.16666666666666666,0.12
2.929213483146067,0.16666666666666666,0.16
2.929213483146067,0.16666666666666666,0.2
2.929213483146067,0.16666666666666666,0.24
2.929213483146067,0.16666666666666666,0.28
2.929213483146067,0.16666666666666666,0.32
2.929213483146067,0.16666666666666666,0.36
2.929213483146067,0.16666666666666666,0.4
2.929213483146067,0.16666666666666666,0.44
2.929213483146067,0.16666666666666666,0.48
2.929213483146067,0.16666666666666666,0.52
2.929213483146067,0.16666666666666666,0.56
2.929213483146067,0.16666666666666666,0.6
2.929213483146067,0.20833333333333331,0.0
2.929213483146067,0.20833333333333331,0.04
2.929213483146067,0.20833333333333331,0.08
2.929213483146067,0.20833333333333331,0.12
2.929213483146067,0.20833333333333331,0.16
2.929213483146067,0.20833333333333331,0.2
2.929213483146067,0.20833333333333331,0.24
2.929213483146067,0.20833333333333331,0.28
2.929213483146067,0.20833333333333331,0.32
2.929213483146067,0.20833333333333331,0.36
2.929213483146067,0.20833333333333331,0.4
2.929213483146067,0.20833333333333331,0.44
2.929213483146067,0.20833333333333331,0.48
2.929213483146067,0.20833333333333331,0.52
2.929213483146067,0.20833333333333331,0.56
2.929213483146067,0.20833333333333331,0.6
2.929213483146067,0.25,0.0
2.929213483146067,0.25,0.04
2.929213483146067,0.25,0.08
2.929213483146067,0.25,0.12
2.929213483146067,0.25,0.16
2.929213483146067,0.25,0.2
2.929213483146067,0.25,0.24
2.929213483146067,0.25,0.28
2.929213483146067,0.25,0.32
2.929213483146067,0.25,0.36
2.929213483146067,0.25,0.4
2.929213483146067,0.25,0.44
2.929213483146067,0.25,0.48
2.929213483146067,0.25,0.52
2.929213483146067,0.25,0.56
2.929213483146067,0.25,0.6
2.9662921348314604,0.0,0.0
2.9662921348314604,0.0,0.04
2.9662921348314604,0.0,0.08
2.9662921348314604,0.0,0.12
2.9662921348314604,0.0,0.16
2.9662921348314604,0.0,0.2
2.9662921348314604,0.0,0.24
2.9662921348314604,0.0,0.28
2.9662921348314604,0.0,0.32
2.9662921348314604,0.0,0.36
2.9662921348314604,0.0,0.4
2.9662921348314604,0.0,0.44
2.9662921348314604,0.0,0.48
2.9662921348314604,0.0,0.52
2.9662921348314604,0.0,0.56
2.9662921348314604,0.0,0.6
2.9662921348314604,0.041666666666666664,0.0
2.9662921348314604,0.041666666666666664,0.04
2.9662921348314604,0.041666666666666664,0.08
2.9662921348314604,0.041666666666666664,0.12
2.9662921348314604,0.041666666666666664,0.16
2.9662921348314604,0.041666666666666664,0.2
2.9662921348314604,0.041666666666666664,0.24
2.9662921348314604,0.041666666666666664,0.28
2.9662921348314604,0.041666666666666664,0.32
2.9662921348314604,0.041666666666666664,0.36
2.9662921348314604,0.041666666666666664,0.4
2.9662921348314604,0.041666666666666664,0.44
2.9662921348314604,0.041666666666666664,0.48
2.9662921348314604,0.041666666666666664,0.52
2.9662921348314604,0.041666666666666664,0.56
2.9662921348314604,0.041666666666666664,0.6
2.9662921348314604,0.08333333333333333,0.0
2.9662921348314604,0.08333333333333333,0.04
2.9662921348314604,0.08333333333333333,0.08
2.9662921348314604,0.08333333333333333,0.12
2.9662921348314604,0.08333333333333333,0.16
2.9662921348314604,0.08333333333333333,0.2
2.9662921348314604,0.08333333333333333,0.24
2.9662921348314604,0.08333333333333333,0.28
2.9662921348314604,0.08333333333333333,0.32
2.9662921348314604,0.08333333333333333,0.36
2.9662921348314604,0.08333333333333333,0.4
2.9662921348314604,0.08333333333333333,0.44
2.9662921348314604,0.08333333333333333,0.48
2.9662921348314604,0.08333333333333333,0.52
2.9662921348314604,0.08333333333333333,0.56
2.9662921348314604,0.08333333333333333,0.6
2.9662921348314604,0.125,0.0
2.9662921348314604,0.125,0.04
2.9662921348314604,0.125,0.08
2.9662921348314604,0.125,0.12
2.9662921348314604,0.125,0.16
2.9662921348314604,0.125,0.2
2.9662921348314604,0.125,0.24
2.9662921348314604,0.125,0.28
2.9662921348314604,0.125,0.32
2.9662921348314604,0.125,0.36
2.9662921348314604,0.125,0.4
2.9662921348314604,0.125,0.44
2.9662921348314604,0.125,0.48
2.9662921348314604,0.125,0.52
2.9662921348314604,0.125,0.56
2.9662921348314604,0.125,0.6
2.9662921348314604,0.16666666666666666,0.0
2.9662921348314604,0.16666666666666666,0.04
2.9662921348314604,0.16666666666666666,0.08
2.9662921348314604,0.16666666666666666,0.12
2.9662921348314604,0.16666666666666666,0.16
2.9662921348314604,0.16666666666666666,0.2
2.9662921348314604,0.16666666666666666,0.24
2.9662921348314604,0.16666666666666666,0.28
2.9662921348314604,0.16666666666666666,0.32
2.9662921348314604,0.16666666666666666,0.36
2.9662921348314604,0.16666666666666666,0.4
2.9662921348314604,0.16666666666666666,0.44
2.9662921348314604,0.16666666666666666,0.48
2.9662921348314604,0.16666666666666666,0.52
2.9662921348314604,0.16666666666666666,0.56
2.9662921348314604,0.16666666666666666,0.6
2.9662921348314604,0.20833333333333331,0.0
2.9662921348314604,0.20833333333333331,0.04
2.9662921348314604,0.20833333333333331,0.08
2.9662921348314604,0.20833333333333331,0.12
2.9662921348314604,0.20833333333333331,0.16
2.9662921348314604,0.20833333333333331,0.2
2.9662921348314604,0.20833333333333331,0.24
2.9662921348314604,0.20833333333333331,0.28
2.9662921348314604,0.20833333333333331,0.32
2.9662921348314604,0.20833333333333331,0.36
2.9662921348314604,0.20833333333333331,0.4
2.9662921348314604,0.20833333333333331,0.44
2.9662921348314604,0.20833333333333331,0.48
2.9662921348314604,0.20833333333333331,0.52
2.9662921348314604,0.20833333333333331,0.56
2.9662921348314604,0.20833333333333331,0.6
2.9662921348314604,0.25,0.0
2.9662921348314604,0.25,0.04
2.9662921348314604,0.25,0.08
2.9662921348314604,0.25,0.12
2.9662921348314604,0.25,0.16
2.9662921348314604,0.25,0.2
2.9662921348314604,0.25,0.24
2.9662921348314604,0.25,0.28
2.9662921348314604,0.25,0.32
2.9662921348314604,0.25,0.36
2.9662921348314604,0.25,0.4
2.9662921348314604,0.25,0.44
2.9662921348314604,0.25,0.48
2.9662921348314604,0.25,0.52
2.9662921348314604,0.25,0.56
2.9662921348314604,0.25,0.6
3.0033707865168533,0.0,0.0
3.0033707865168533,0.0,0.04
3.0033707865168533,0.0,0.08
3.0033707865168533,0.0,0.12
3.0033707865168533,0.0,0.16
3.0033707865168533,0.0,0.2
3.0033707865168533,0.0,0.24
3.0033707865168533,0.0,0.28
3.0033707865168533,0.0,0.32
3.0033707865168533,0.0,0.36
3.0033707865168533,0.0,0.4
3.0033707865168533,0.0,0.44
3.0033707865168533,0.0,0.48
3.0033707865168533,0.0,0.52
3.0033707865168533,0.0,0.56
3.0033707865168533,0.0,0.6
3.0033707865168533,0.041666666666666664,0.0
3.0033707865168533,0.041666666666666664,0.04
3.0033707865168533,0.041666666666666664,0.08
3.0033707865168533,0.041666666666666664,0.12
3.0033707865168533,0.041666666666666664,0.16
3.0033707865168533,0.041666666666666664,0.2
3.0033707865168533,0.041666666666666664,0.24
3.0033707865168533,0.041666666666666664,0.28
3.0033707865168533,0.041666666666666664,0.32
3.0033707865168533,0.041666666666666664,0.36
3.0033707865168533,0.041666666666666664,0.4
3.0033707865168533,0.041666666666666664,0.44
3.0033707865168533,0.041666666666666664,0.48
3.0033707865168533,0.041666666666666664,0.52
3.0033707865168533,0.041666666666666664,0.56
3.0033707865168533,0.041666666666666664,0.6
3.0033707865168533,0.08333333333333333,0.0
3.0033707865168533,0.08333333333333333,0.04
3.0033707865168533,0.08333333333333333,0.08
3.0033707865168533,0.08333333333333333,0.12
3.0033707865168533,0.08333333333333333,0.16
3.0033707865168533,0.08333333333333333,0.2
3.0033707865168533,0.08333333333333333,0.24
3.0033707865168533,0.08333333333333333,0.28
3.0033707865168533,0.08333333333333333,0.32
3.0033707865168533,0.08333333333333333,0.36
3.0033707865168533,0.08333333333333333,0.4
3.0033707865168533,0.08333333333333333,0.44
3.0033707865168533,0.08333333333333333,0.48
3.0033707865168533,0.08333333333333333,0.52
3.0033707865168533,0.08333333333333333,0.56
3.0033707865168533,0.08333333333333333,0.6
3.0033707865168533,0.125,0.0
3.0033707865168533,0.125,0.04
3.0033707865168533,0.125,0.08
3.0033707865168533,0.125,0.12
3.0033707865168533,0.125,0.16
3.0033707865168533,0.125,0.2
3.0033707865168533,0.125,0.24
3.0033707865168533,0.125,0.28
3.0033707865168533,0.125,0.32
3.0033707865168533,0.125,0.36
3.0033707865168533,0.125,0.4
3.0033707865168533,0.125,0.44
3.0033707865168533,0.125,0.48
3.0033707865168533,0.125,0.52
3.0033707865168533,0.125,0.56
3.0033707865168533,0.125,0.6
3.0033707865168533,0.16666666666666666,0.0
3.0033707865168533,0.16666666666666666,0.04
3.0033707865168533,0.16666666666666666,0.08
3.0033707865168533,0.16666666666666666,0.12
3.0033707865168533,0.16666666666666666,0.16
3.0033707865168533,0.16666666666666666,0.2
3.0033707865168533,0.16666666666666666,0.24
3.0033707865168533,0.16666666666666666,0.28
3.0033707865168533,0.16666666666666666,0.32
3.0033707865168533,0.16666666666666666,0.36
3.0033707865168533,0.16666666666666666,0.4
3.0033707865168533,0.16666666666666666,0.44
3.0033707865168533,0.16666666666666666,0.48
3.0033707865168533,0.16666666666666666,0.52
3.0033707865168533,0.16666666666666666,0.56
3.0033707865168533,0.16666666666666666,0.6
3.0033707865168533,0.20833333333333331,0.0
3.0033707865168533,0.20833333333333331,0.04
3.0033707865168533,0.20833333333333331,0.08
3.0033707865168533,0.20833333333333331,0.12
3.0033707865168533,0.20833333333333331,0.16
3.0033707865168533,0.20833333333333331,0.2
3.0033707865168533,0.20833333333333331,0.24
3.0033707865168533,0.20833333333333331,0.28
3.0033707865168533,0.20833333333333331,0.32
3.0033707865168533,0.20833333333333331,0.36
3.0033707865168533,0.20833333333333331,0.4
3.0033707865168533,0.20833333333333331,0.44
3.0033707865168533,0.20833333333333331,0.48
3.0033707865168533,0.20833333333333331,0.52
3.0033707865168533,0.20833333333333331,0.56
3.0033707865168533,0.20833333333333331,0.6
3.0033707865168533,0.25,0.0
3.0033707865168533,0.25,0.04
3.0033707865168533,0.25,0.08
3.0033707865168533,0.25,0.12
3.0033707865168533,0.25,0.16
3.0033707865168533,0.25,0.2
3.0033707865168533,0.25,0.24
3.0033707865168533,0.25,0.28
3.0033707865168533,0.25,0.32
3.0033707865168533,0.25,0.36
3.0033707865168533,0.25,0.4
3.0033707865168533,0.25,0.44
3.0033707865168533,0.25,0.48
3.0033707865168533,0.25,0.52
3.0033707865168533,0.25,0.56
3.0033707865168533,0.25,0.6
3.0404494382022467,0.0,0.0
3.0404494382022467,0.0,0.04
3.0404494382022467,0.0,0.08
3.0404494382022467,0.0,0.12
3.0404494382022467,0.0,0.16
3.0404494382022467,0.0,0.2
3.0404494382022467,0.0,0.24
3.0404494382022467,0.0,0.28
3.0404494382022467,0.0,0.32
3.0404494382022467,0.0,0.36
3.0404494382022467,0.0,0.4
3.0404494382022467,0.0,0.44
3.0404494382022467,0.0,0.48
3.0404494382022467,0.0,0.52
3.0404494382022467,0.0,0.56
3.0404494382022467,0.0,0.6
3.0404494382022467,0.041666666666666664,0.0
3.0404494382022467,0.041666666666666664,0.04
3.0404494382022467,0.041666666666666664,0.08
3.0404494382022467,0.041666666666666664,0.12
3.0404494382022467,0.041666666666666664,0.16
3.0404494382022467,0.041666666666666664,0.2
3.0404494382022467,0.041666666666666664,0.24
3.0404494382022467,0.041666666666666664,0.28
3.0404494382022467,0.041666666666666664,0.32
3.0404494382022467,0.041666666666666664,0.36
3.0404494382022467,0.041666666666666664,0.4
