x,y,z
2.498571428571428,0.0,0.15
2.498571428571428,0.0,0.19999999999999998
2.498571428571428,0.0,0.24999999999999997
2.498571428571428,0.0,0.3
2.498571428571428,0.0,0.35
2.498571428571428,0.0,0.39999999999999997
2.498571428571428,0.0,0.44999999999999996
2.498571428571428,0.0,0.49999999999999994
2.498571428571428,0.0,0.5499999999999999
2.498571428571428,0.0,0.6
2.498571428571428,0.0625,0.0
2.498571428571428,0.0625,0.049999999999999996
2.498571428571428,0.0625,0.09999999999999999
2.498571428571428,0.0625,0.15
2.498571428571428,0.0625,0.19999999999999998
2.498571428571428,0.0625,0.24999999999999997
2.498571428571428,0.0625,0.3
2.498571428571428,0.0625,0.35
2.498571428571428,0.0625,0.39999999999999997
2.498571428571428,0.0625,0.44999999999999996
2.498571428571428,0.0625,0.49999999999999994
2.498571428571428,0.0625,0.5499999999999999
2.498571428571428,0.0625,0.6
2.498571428571428,0.125,0.0
2.498571428571428,0.125,0.049999999999999996
2.498571428571428,0.125,0.09999999999999999
2.498571428571428,0.125,0.15
2.498571428571428,0.125,0.19999999999999998
2.498571428571428,0.125,0.24999999999999997
2.498571428571428,0.125,0.3
2.498571428571428,0.125,0.35
2.498571428571428,0.125,0.39999999999999997
2.498571428571428,0.125,0.44999999999999996
2.498571428571428,0.125,0.49999999999999994
2.498571428571428,0.125,0.5499999999999999
2.498571428571428,0.125,0.6
2.498571428571428,0.1875,0.0
2.498571428571428,0.1875,0.049999999999999996
2.498571428571428,0.1875,0.09999999999999999
2.498571428571428,0.1875,0.15
2.498571428571428,0.1875,0.19999999999999998
2.498571428571428,0.1875,0.24999999999999997
2.498571428571428,0.1875,0.3
2.498571428571428,0.1875,0.35
2.498571428571428,0.1875,0.39999999999999997
2.498571428571428,0.1875,0.44999999999999996
2.498571428571428,0.1875,0.49999999999999994
2.498571428571428,0.1875,0.5499999999999999
2.498571428571428,0.1875,0.6
2.498571428571428,0.25,0.0
2.498571428571428,0.25,0.049999999999999996
2.498571428571428,0.25,0.09999999999999999
2.498571428571428,0.25,0.15
2.498571428571428,0.25,0.19999999999999998
2.498571428571428,0.25,0.24999999999999997
2.498571428571428,0.25,0.3
2.498571428571428,0.25,0.35
2.498571428571428,0.25,0.39999999999999997
2.498571428571428,0.25,0.44999999999999996
2.498571428571428,0.25,0.49999999999999994
2.498571428571428,0.25,0.5499999999999999
2.498571428571428,0.25,0.6
2.5457142857142854,0.0,0.0
2.5457142857142854,0.0,0.049999999999999996
2.5457142857142854,0.0,0.09999999999999999
2.5457142857142854,0.0,0.15
2.5457142857142854,0.0,0.19999999999999998
2.5457142857142854,0.0,0.24999999999999997
2.5457142857142854,0.0,0.3
2.5457142857142854,0.0,0.35
2.5457142857142854,0.0,0.39999999999999997
2.5457142857142854,0.0,0.44999999999999996
2.5457142857142854,0.0,0.49999999999999994
2.5457142857142854,0.0,0.5499999999999999
2.5457142857142854,0.0,0.6
2.5457142857142854,0.0625,0.0
2.5457142857142854,0.0625,0.049999999999999996
2.5457142857142854,0.0625,0.09999999999999999
2.5457142857142854,0.0625,0.15
2.5457142857142854,0.0625,0.19999999999999998
2.5457142857142854,0.0625,0.24999999999999997
2.5457142857142854,0.0625,0.3
2.5457142857142854,0.0625,0.35
2.5457142857142854,0.0625,0.39999999999999997
2.5457142857142854,0.0625,0.44999999999999996
2.5457142857142854,0.0625,0.49999999999999994
2.5457142857142854,0.0625,0.5499999999999999
2.5457142857142854,0.0625,0.6
2.5457142857142854,0.125,0.0
2.5457142857142854,0.125,0.049999999999999996
2.5457142857142854,0.125,0.09999999999999999
2.5457142857142854,0.125,0.15
2.5457142857142854,0.125,0.19999999999999998
2.5457142857142854,0.125,0.24999999999999997
2.5457142857142854,0.125,0.3
2.5457142857142854,0.125,0.35
2.5457142857142854,0.125,0.39999999999999997
2.5457142857142854,0.125,0.44999999999999996
2.5457142857142854,0.125,0.49999999999999994
2.5457142857142854,0.125,0.5499999999999999
2.5457142857142854,0.125,0.6
2.5457142857142854,0.1875,0.0
2.5457142857142854,0.1875,0.049999999999999996
2.5457142857142854,0.1875,0.09999999999999999
2.5457142857142854,0.1875,0.15
2.5457142857142854,0.1875,0.19999999999999998
2.5457142857142854,0.1875,0.24999999999999997
2.5457142857142854,0.1875,0.3
2.5457142857142854,0.1875,0.35
2.5457142857142854,0.1875,0.39999999999999997
2.5457142857142854,0.1875,0.44999999999999996
2.5457142857142854,0.1875,0.49999999999999994
2.5457142857142854,0.1875,0.5499999999999999
2.5457142857142854,0.1875,0.6
2.5457142857142854,0.25,0.0
2.5457142857142854,0.25,0.049999999999999996
2.5457142857142854,0.25,0.09999999999999999
2.5457142857142854,0.25,0.15
2.5457142857142854,0.25,0.19999999999999998
2.5457142857142854,0.25,0.24999999999999997
2.5457142857142854,0.25,0.3
2.5457142857142854,0.25,0.35
2.5457142857142854,0.25,0.39999999999999997
2.5457142857142854,0.25,0.44999999999999996
2.5457142857142854,0.25,0.49999999999999994
2.5457142857142854,0.25,0.5499999999999999
2.5457142857142854,0.25,0.6
2.5928571428571425,0.0,0.0
2.5928571428571425,0.0,0.049999999999999996
2.5928571428571425,0.0,0.09999999999999999
2.5928571428571425,0.0,0.15
2.5928571428571425,0.0,0.19999999999999998
2.5928571428571425,0.0,0.24999999999999997
2.5928571428571425,0.0,0.3
2.5928571428571425,0.0,0.35
2.5928571428571425,0.0,0.39999999999999997
2.5928571428571425,0.0,0.44999999999999996
2.5928571428571425,0.0,0.49999999999999994
2.5928571428571425,0.0,0.5499999999999999
2.5928571428571425,0.0,0.6
2.5928571428571425,0.0625,0.0
2.5928571428571425,0.0625,0.049999999999999996
2.5928571428571425,0.0625,0.09999999999999999
2.5928571428571425,0.0625,0.15
2.5928571428571425,0.0625,0.19999999999999998
2.5928571428571425,0.0625,0.24999999999999997
2.5928571428571425,0.0625,0.3
2.5928571428571425,0.0625,0.35
2.5928571428571425,0.0625,0.39999999999999997
2.5928571428571425,0.0625,0.44999999999999996
2.5928571428571425,0.0625,0.49999999999999994
2.5928571428571425,0.0625,0.5499999999999999
2.5928571428571425,0.0625,0.6
2.5928571428571425,0.125,0.0
2.5928571428571425,0.125,0.049999999999999996
2.5928571428571425,0.125,0.09999999999999999
2.5928571428571425,0.125,0.15
2.5928571428571425,0.125,0.19999999999999998
2.5928571428571425,0.125,0.24999999999999997
2.5928571428571425,0.125,0.3
2.5928571428571425,0.125,0.35
2.5928571428571425,0.125,0.39999999999999997
2.5928571428571425,0.125,0.44999999999999996
2.5928571428571425,0.125,0.49999999999999994
2.5928571428571425,0.125,0.5499999999999999
2.5928571428571425,0.125,0.6
2.5928571428571425,0.1875,0.0
2.5928571428571425,0.1875,0.049999999999999996
2.5928571428571425,0.1875,0.09999999999999999
2.5928571428571425,0.1875,0.15
2.5928571428571425,0.1875,0.19999999999999998
2.5928571428571425,0.1875,0.24999999999999997
2.5928571428571425,0.1875,0.3
2.5928571428571425,0.1875,0.35
2.5928571428571425,0.1875,0.39999999999999997
2.5928571428571425,0.1875,0.44999999999999996
2.5928571428571425,0.1875,0.49999999999999994
2.5928571428571425,0.1875,0.5499999999999999
2.5928571428571425,0.1875,0.6
2.5928571428571425,0.25,0.0
2.5928571428571425,0.25,0.049999999999999996
2.5928571428571425,0.25,0.09999999999999999
2.5928571428571425,0.25,0.15
2.5928571428571425,0.25,0.19999999999999998
2.5928571428571425,0.25,0.24999999999999997
2.5928571428571425,0.25,0.3
2.5928571428571425,0.25,0.35
2.5928571428571425,0.25,0.39999999999999997
2.5928571428571425,0.25,0.44999999999999996
2.5928571428571425,0.25,0.49999999999999994
2.5928571428571425,0.25,0.5499999999999999
2.5928571428571425,0.25,0.6
2.6399999999999997,0.0,0.0
2.6399999999999997,0.0,0.049999999999999996
2.6399999999999997,0.0,0.09999999999999999
2.6399999999999997,0.0,0.15
2.6399999999999997,0.0,0.19999999999999998
2.6399999999999997,0.0,0.24999999999999997
2.6399999999999997,0.0,0.3
2.6399999999999997,0.0,0.35
2.6399999999999997,0.0,0.39999999999999997
2.6399999999999997,0.0,0.44999999999999996
2.6399999999999997,0.0,0.49999999999999994
2.6399999999999997,0.0,0.5499999999999999
2.6399999999999997,0.0,0.6
2.6399999999999997,0.0625,0.0
2.6399999999999997,0.0625,0.049999999999999996
2.6399999999999997,0.0625,0.09999999999999999
2.6399999999999997,0.0625,0.15
2.6399999999999997,0.0625,0.19999999999999998
2.6399999999999997,0.0625,0.24999999999999997
2.6399999999999997,0.0625,0.3
2.6399999999999997,0.0625,0.35
2.6399999999999997,0.0625,0.39999999999999997
2.6399999999999997,0.0625,0.44999999999999996
2.6399999999999997,0.0625,0.49999999999999994
2.6399999999999997,0.0625,0.5499999999999999
2.6399999999999997,0.0625,0.6
2.6399999999999997,0.125,0.0
2.6399999999999997,0.125,0.049999999999999996
2.6399999999999997,0.125,0.09999999999999999
2.6399999999999997,0.125,0.15
2.6399999999999997,0.125,0.19999999999999998
2.6399999999999997,0.125,0.24999999999999997
2.6399999999999997,0.125,0.3
2.6399999999999997,0.125,0.35
2.6399999999999997,0.125,0.39999999999999997
2.6399999999999997,0.125,0.44999999999999996
2.6399999999999997,0.125,0.49999999999999994
2.6399999999999997,0.125,0.5499999999999999
2.6399999999999997,0.125,0.6
2.6399999999999997,0.1875,0.0
2.6399999999999997,0.1875,0.049999999999999996
2.6399999999999997,0.1875,0.09999999999999999
2.6399999999999997,0.1875,0.15
2.6399999999999997,0.1875,0.19999999999999998
2.6399999999999997,0.1875,0.24999999999999997
2.6399999999999997,0.1875,0.3
2.6399999999999997,0.1875,0.35
2.6399999999999997,0.1875,0.39999999999999997
2.6399999999999997,0.1875,0.44999999999999996
2.6399999999999997,0.1875,0.49999999999999994
2.6399999999999997,0.1875,0.5499999999999999
2.6399999999999997,0.1875,0.6
2.6399999999999997,0.25,0.0
2.6399999999999997,0.25,0.049999999999999996
2.6399999999999997,0.25,0.09999999999999999
2.6399999999999997,0.25,0.15
2.6399999999999997,0.25,0.19999999999999998
2.6399999999999997,0.25,0.24999999999999997
2.6399999999999997,0.25,0.3
2.6399999999999997,0.25,0.35
2.6399999999999997,0.25,0.39999999999999997
2.6399999999999997,0.25,0.44999999999999996
2.6399999999999997,0.25,0.49999999999999994
2.6399999999999997,0.25,0.5499999999999999
2.6399999999999997,0.25,0.6
2.687142857142857,0.0,0.0
2.687142857142857,0.0,0.049999999999999996
2.687142857142857,0.0,0.09999999999999999
2.687142857142857,0.0,0.15
2.687142857142857,0.0,0.19999999999999998
2.687142857142857,0.0,0.24999999999999997
2.687142857142857,0.0,0.3
2.687142857142857,0.0,0.35
2.687142857142857,0.0,0.39999999999999997
2.687142857142857,0.0,0.44999999999999996
2.687142857142857,0.0,0.49999999999999994
2.687142857142857,0.0,0.5499999999999999
2.687142857142857,0.0,0.6
2.687142857142857,0.0625,0.0
2.687142857142857,0.0625,0.049999999999999996
2.687142857142857,0.0625,0.09999999999999999
2.687142857142857,0.0625,0.15
2.687142857142857,0.0625,0.19999999999999998
2.687142857142857,0.0625,0.24999999999999997
2.687142857142857,0.0625,0.3
2.687142857142857,0.0625,0.35
2.687142857142857,0.0625,0.39999999999999997
2.687142857142857,0.0625,0.44999999999999996
2.687142857142857,0.0625,0.49999999999999994
2.687142857142857,0.0625,0.5499999999999999
2.687142857142857,0.0625,0.6
2.687142857142857,0.125,0.0
2.687142857142857,0.125,0.049999999999999996
2.687142857142857,0.125,0.09999999999999999
2.687142857142857,0.125,0.15
2.687142857142857,0.125,0.19999999999999998
2.687142857142857,0.125,0.24999999999999997
2.687142857142857,0.125,0.3
2.687142857142857,0.125,0.35
2.687142857142857,0.125,0.39999999999999997
2.687142857142857,0.125,0.44999999999999996
2.687142857142857,0.125,0.49999999999999994
2.687142857142857,0.125,0.5499999999999999
2.687142857142857,0.125,0.6
2.687142857142857,0.1875,0.0
2.687142857142857,0.1875,0.049999999999999996
2.687142857142857,0.1875,0.09999999999999999
2.687142857142857,0.1875,0.15
2.687142857142857,0.1875,0.19999999999999998
2.687142857142857,0.1875,0.24999999999999997
2.687142857142857,0.1875,0.3
2.687142857142857,0.1875,0.35
2.687142857142857,0.1875,0.39999999999999997
2.687142857142857,0.1875,0.44999999999999996
2.687142857142857,0.1875,0.49999999999999994
2.687142857142857,0.1875,0.5499999999999999
2.687142857142857,0.1875,0.6
2.687142857142857,0.25,0.0
2.687142857142857,0.25,0.049999999999999996
2.687142857142857,0.25,0.09999999999999999
2.687142857142857,0.25,0.15
2.687142857142857,0.25,0.19999999999999998
2.687142857142857,0.25,0.24999999999999997
2.687142857142857,0.25,0.3
2.687142857142857,0.25,0.35
2.687142857142857,0.25,0.39999999999999997
2.687142857142857,0.25,0.44999999999999996
2.687142857142857,0.25,0.49999999999999994
2.687142857142857,0.25,0.5499999999999999
2.687142857142857,0.25,0.6
2.734285714285714,0.0,0.0
2.734285714285714,0.0,0.049999999999999996
2.734285714285714,0.0,0.09999999999999999
2.734285714285714,0.0,0.15
2.734285714285714,0.0,0.19999999999999998
2.734285714285714,0.0,0.24999999999999997
2.734285714285714,0.0,0.3
2.734285714285714,0.0,0.35
2.734285714285714,0.0,0.39999999999999997
2.734285714285714,0.0,0.44999999999999996
2.734285714285714,0.0,0.49999999999999994
2.734285714285714,0.0,0.5499999999999999
2.734285714285714,0.0,0.6
2.734285714285714,0.0625,0.0
2.734285714285714,0.0625,0.049999999999999996
2.734285714285714,0.0625,0.09999999999999999
2.734285714285714,0.0625,0.15
2.734285714285714,0.0625,0.19999999999999998
2.734285714285714,0.0625,0.24999999999999997
2.734285714285714,0.0625,0.3
2.734285714285714,0.0625,0.35
2.734285714285714,0.0625,0.39999999999999997
2.734285714285714,0.0625,0.44999999999999996
2.734285714285714,0.0625,0.49999999999999994
2.734285714285714,0.0625,0.5499999999999999
2.734285714285714,0.0625,0.6
2.734285714285714,0.125,0.0
2.734285714285714,0.125,0.049999999999999996
2.734285714285714,0.125,0.09999999999999999
2.734285714285714,0.125,0.15
2.734285714285714,0.125,0.19999999999999998
2.734285714285714,0.125,0.24999999999999997
2.734285714285714,0.125,0.3
2.734285714285714,0.125,0.35
2.734285714285714,0.125,0.39999999999999997
2.734285714285714,0.125,0.44999999999999996
2.734285714285714,0.125,0.49999999999999994
2.734285714285714,0.125,0.5499999999999999
2.734285714285714,0.125,0.6
2.734285714285714,0.1875,0.0
2.734285714285714,0.1875,0.049999999999999996
2.734285714285714,0.1875,0.09999999999999999
2.734285714285714,0.1875,0.15
2.734285714285714,0.1875,0.19999999999999998
2.734285714285714,0.1875,0.24999999999999997
2.734285714285714,0.1875,0.3
2.734285714285714,0.1875,0.35
2.734285714285714,0.1875,0.39999999999999997
2.734285714285714,0.1875,0.44999999999999996
2.734285714285714,0.1875,0.49999999999999994
2.734285714285714,0.1875,0.5499999999999999
2.734285714285714,0.1875,0.6
2.734285714285714,0.25,0.0
2.734285714285714,0.25,0.049999999999999996
2.734285714285714,0.25,0.09999999999999999
2.734285714285714,0.25,0.15
2.734285714285714,0.25,0.19999999999999998
2.734285714285714,0.25,0.24999999999999997
2.734285714285714,0.25,0.3
2.734285714285714,0.25,0.35
2.734285714285714,0.25,0.39999999999999997
2.734285714285714,0.25,0.44999999999999996
2.734285714285714,0.25,0.49999999999999994
2.734285714285714,0.25,0.5499999999999999
2.734285714285714,0.25,0.6
2.781428571428571,0.0,0.0
2.781428571428571,0.0,0.049999999999999996
2.781428571428571,0.0,0.09999999999999999
2.781428571428571,0.0,0.15
2.781428571428571,0.0,0.19999999999999998
2.781428571428571,0.0,0.24999999999999997
2.781428571428571,0.0,0.3
2.781428571428571,0.0,0.35
2.781428571428571,0.0,0.39999999999999997
2.781428571428571,0.0,0.44999999999999996
2.781428571428571,0.0,0.49999999999999994
2.781428571428571,0.0,0.5499999999999999
2.781428571428571,0.0,0.6
2.781428571428571,0.0625,0.0
2.781428571428571,0.0625,0.049999999999999996
2.781428571428571,0.0625,0.09999999999999999
2.781428571428571,0.0625,0.15
2.781428571428571,0.0625,0.19999999999999998
2.781428571428571,0.0625,0.24999999999999997
2.781428571428571,0.0625,0.3
2.781428571428571,0.0625,0.35
2.781428571428571,0.0625,0.39999999999999997
2.781428571428571,0.0625,0.44999999999999996
2.781428571428571,0.0625,0.49999999999999994
2.781428571428571,0.0625,0.5499999999999999
2.781428571428571,0.0625,0.6
2.781428571428571,0.125,0.0
2.781428571428571,0.125,0.049999999999999996
2.781428571428571,0.125,0.09999999999999999
2.781428571428571,0.125,0.15
2.781428571428571,0.125,0.19999999999999998
2.781428571428571,0.125,0.24999999999999997
2.781428571428571,0.125,0.3
2.781428571428571,0.125,0.35
2.781428571428571,0.125,0.39999999999999997
2.781428571428571,0.125,0.44999999999999996
2.781428571428571,0.125,0.49999999999999994
2.781428571428571,0.125,0.5499999999999999
2.781428571428571,0.125,0.6
2.781428571428571,0.1875,0.0
2.781428571428571,0.1875,0.049999999999999996
2.781428571428571,0.1875,0.09999999999999999
2.781428571428571,0.1875,0.15
2.781428571428571,0.1875,0.19999999999999998
2.781428571428571,0.1875,0.24999999999999997
2.781428571428571,0.1875,0.3
2.781428571428571,0.1875,0.35
2.781428571428571,0.1875,0.39999999999999997
2.781428571428571,0.1875,0.44999999999999996
2.781428571428571,0.1875,0.49999999999999994
2.781428571428571,0.1875,0.5499999999999999
2.781428571428571,0.1875,0.6
2.781428571428571,0.25,0.0
2.781428571428571,0.25,0.049999999999999996
2.781428571428571,0.25,0.09999999999999999
2.781428571428571,0.25,0.15
2.781428571428571,0.25,0.19999999999999998
2.781428571428571,0.25,0.24999999999999997
2.781428571428571,0.25,0.3
2.781428571428571,0.25,0.35
2.781428571428571,0.25,0.39999999999999997
2.781428571428571,0.25,0.44999999999999996
2.781428571428571,0.25,0.49999999999999994
2.781428571428571,0.25,0.5499999999999999
2.781428571428571,0.25,0.6
2.8285714285714283,0.0,0.0
2.8285714285714283,0.0,0.049999999999999996
2.8285714285714283,0.0,0.09999999999999999
2.8285714285714283,0.0,0.15
2.8285714285714283,0.0,0.19999999999999998
2.8285714285714283,0.0,0.24999999999999997
2.8285714285714283,0.0,0.3
2.8285714285714283,0.0,0.35
2.8285714285714283,0.0,0.39999999999999997
2.8285714285714283,0.0,0.44999999999999996
2.8285714285714283,0.0,0.49999999999999994
2.8285714285714283,0.0,0.5499999999999999
2.8285714285714283,0.0,0.6
2.8285714285714283,0.0625,0.0
2.8285714285714283,0.0625,0.049999999999999996
2.8285714285714283,0.0625,0.09999999999999999
2.8285714285714283,0.0625,0.15
2.8285714285714283,0.0625,0.19999999999999998
2.8285714285714283,0.0625,0.24999999999999997
2.8285714285714283,0.0625,0.3
2.8285714285714283,0.0625,0.35
2.8285714285714283,0.0625,0.39999999999999997
2.8285714285714283,0.0625,0.44999999999999996
2.8285714285714283,0.0625,0.49999999999999994
2.8285714285714283,0.0625,0.5499999999999999
2.8285714285714283,0.0625,0.6
2.8285714285714283,0.125,0.0
2.8285714285714283,0.125,0.049999999999999996
2.8285714285714283,0.125,0.09999999999999999
2.8285714285714283,0.125,0.15
2.8285714285714283,0.125,0.19999999999999998
2.8285714285714283,0.125,0.24999999999999997
2.8285714285714283,0.125,0.3
2.8285714285714283,0.125,0.35
2.8285714285714283,0.125,0.39999999999999997
2.8285714285714283,0.125,0.44999999999999996
2.8285714285714283,0.125,0.49999999999999994
2.8285714285714283,0.125,0.5499999999999999
2.8285714285714283,0.125,0.6
2.8285714285714283,0.1875,0.0
2.8285714285714283,0.1875,0.049999999999999996
2.8285714285714283,0.1875,0.09999999999999999
2.8285714285714283,0.1875,0.15
2.8285714285714283,0.1875,0.19999999999999998
2.8285714285714283,0.1875,0.24999999999999997
2.8285714285714283,0.1875,0.3
2.8285714285714283,0.1875,0.35
2.8285714285714283,0.1875,0.39999999999999997
2.8285714285714283,0.1875,0.44999999999999996
2.8285714285714283,0.1875,0.49999999999999994
2.8285714285714283,0.1875,0.5499999999999999
2.8285714285714283,0.1875,0.6
2.8285714285714283,0.25,0.0
2.8285714285714283,0.25,0.049999999999999996
2.8285714285714283,0.25,0.09999999999999999
2.8285714285714283,0.25,0.15
2.8285714285714283,0.25,0.19999999999999998
2.8285714285714283,0.25,0.24999999999999997
2.8285714285714283,0.25,0.3
2.8285714285714283,0.25,0.35
2.8285714285714283,0.25,0.39999999999999997
2.8285714285714283,0.25,0.44999999999999996
2.8285714285714283,0.25,0.49999999999999994
2.8285714285714283,0.25,0.5499999999999999
2.8285714285714283,0.25,0.6
2.8757142857142854,0.0,0.0
2.8757142857142854,0.0,0.049999999999999996
2.8757142857142854,0.0,0.09999999999999999
2.8757142857142854,0.0,0.15
2.8757142857142854,0.0,0.19999999999999998
2.8757142857142854,0.0,0.24999999999999997
2.8757142857142854,0.0,0.3
2.8757142857142854,0.0,0.35
2.8757142857142854,0.0,0.39999999999999997
2.8757142857142854,0.0,0.44999999999999996
2.8757142857142854,0.0,0.49999999999999994
2.8757142857142854,0.0,0.5499999999999999
2.8757142857142854,0.0,0.6
2.8757142857142854,0.0625,0.0
2.8757142857142854,0.0625,0.049999999999999996
2.8757142857142854,0.0625,0.09999999999999999
2.8757142857142854,0.0625,0.15
2.8757142857142854,0.0625,0.19999999999999998
2.8757142857142854,0.0625,0.24999999999999997
2.8757142857142854,0.0625,0.3
2.8757142857142854,0.0625,0.35
2.8757142857142854,0.0625,0.39999999999999997
2.8757142857142854,0.0625,0.44999999999999996
2.8757142857142854,0.0625,0.49999999999999994
2.8757142857142854,0.0625,0.5499999999999999
2.8757142857142854,0.0625,0.6
2.8757142857142854,0.125,0.0
2.8757142857142854,0.125,0.049999999999999996
2.8757142857142854,0.125,0.09999999999999999
2.8757142857142854,0.125,0.15
2.8757142857142854,0.125,0.19999999999999998
2.8757142857142854,0.125,0.24999999999999997
2.8757142857142854,0.125,0.3
2.8757142857142854,0.125,0.35
2.8757142857142854,0.125,0.39999999999999997
2.8757142857142854,0.125,0.44999999999999996
2.8757142857142854,0.125,0.49999999999999994
2.8757142857142854,0.125,0.5499999999999999
2.8757142857142854,0.125,0.6
2.8757142857142854,0.1875,0.0
2.8757142857142854,0.1875,0.049999999999999996
2.8757142857142854,0.1875,0.09999999999999999
2.8757142857142854,0.1875,0.15
2.8757142857142854,0.1875,0.19999999999999998
2.8757142857142854,0.1875,0.24999999999999997
2.8757142857142854,0.1875,0.3
2.8757142857142854,0.1875,0.35
2.8757142857142854,0.1875,0.39999999999999997
2.8757142857142854,0.1875,0.44999999999999996
2.8757142857142854,0.1875,0.49999999999999994
2.8757142857142854,0.1875,0.5499999999999999
2.8757142857142854,0.1875,0.6
2.8757142857142854,0.25,0.0
2.8757142857142854,0.25,0.049999999999999996
2.8757142857142854,0.25,0.09999999999999999
2.8757142857142854,0.25,0.15
2.8757142857142854,0.25,0.19999999999999998
2.8757142857142854,0.25,0.24999999999999997
2.8757142857142854,0.25,0.3
2.8757142857142854,0.25,0.35
2.8757142857142854,0.25,0.39999999999999997
2.8757142857142854,0.25,0.44999999999999996
2.8757142857142854,0.25,0.49999999999999994
2.8757142857142854,0.25,0.5499999999999999
2.8757142857142854,0.25,0.6
2.9228571428571426,0.0,0.0
2.9228571428571426,0.0,0.049999999999999996
2.9228571428571426,0.0,0.09999999999999999
2.9228571428571426,0.0,0.15
2.9228571428571426,0.0,0.19999999999999998
2.9228571428571426,0.0,0.24999999999999997
2.9228571428571426,0.0,0.3
2.9228571428571426,0.0,0.35
2.9228571428571426,0.0,0.39999999999999997
2.9228571428571426,0.0,0.44999999999999996
2.9228571428571426,0.0,0.49999999999999994
2.9228571428571426,0.0,0.5499999999999999
2.9228571428571426,0.0,0.6
2.9228571428571426,0.0625,0.0
2.9228571428571426,0.0625,0.049999999999999996
2.9228571428571426,0.0625,0.09999999999999999
2.9228571428571426,0.0625,0.15
2.9228571428571426,0.0625,0.19999999999999998
2.9228571428571426,0.0625,0.24999999999999997
2.9228571428571426,0.0625,0.3
2.9228571428571426,0.0625,0.35
2.9228571428571426,0.0625,0.39999999999999997
2.9228571428571426,0.0625,0.44999999999999996
2.9228571428571426,0.0625,0.49999999999999994
2.9228571428571426,0.0625,0.5499999999999999
2.9228571428571426,0.0625,0.6
2.9228571428571426,0.125,0.0
2.9228571428571426,0.125,0.049999999999999996
2.9228571428571426,0.125,0.09999999999999999
2.9228571428571426,0.125,0.15
2.9228571428571426,0.125,0.19999999999999998
2.9228571428571426,0.125,0.24999999999999997
2.9228571428571426,0.125,0.3
2.9228571428571426,0.125,0.35
2.9228571428571426,0.125,0.39999999999999997
2.9228571428571426,0.125,0.44999999999999996
2.9228571428571426,0.125,0.49999999999999994
2.9228571428571426,0.125,0.5499999999999999
2.9228571428571426,0.125,0.6
2.9228571428571426,0.1875,0.0
2.9228571428571426,0.1875,0.049999999999999996
2.9228571428571426,0.1875,0.09999999999999999
2.9228571428571426,0.1875,0.15
2.9228571428571426,0.1875,0.19999999999999998
2.9228571428571426,0.1875,0.24999999999999997
2.9228571428571426,0.1875,0.3
2.9228571428571426,0.1875,0.35
2.9228571428571426,0.1875,0.39999999999999997
2.9228571428571426,0.1875,0.44999999999999996
2.9228571428571426,0.1875,0.49999999999999994
2.9228571428571426,0.1875,0.5499999999999999
2.9228571428571426,0.1875,0.6
2.9228571428571426,0.25,0.0
2.9228571428571426,0.25,0.049999999999999996
2.9228571428571426,0.25,0.09999999999999999
2.9228571428571426,0.25,0.15
2.9228571428571426,0.25,0.19999999999999998
2.9228571428571426,0.25,0.24999999999999997
2.9228571428571426,0.25,0.3
2.9228571428571426,0.25,0.35
2.9228571428571426,0.25,0.39999999999999997
2.9228571428571426,0.25,0.44999999999999996
2.9228571428571426,0.25,0.49999999999999994
2.9228571428571426,0.25,0.5499999999999999
2.9228571428571426,0.25,0.6
2.9699999999999998,0.0,0.0
2.9699999999999998,0.0,0.049999999999999996
2.9699999999999998,0.0,0.09999999999999999
2.9699999999999998,0.0,0.15
2.9699999999999998,0.0,0.19999999999999998
2.9699999999999998,0.0,0.24999999999999997
2.9699999999999998,0.0,0.3
2.9699999999999998,0.0,0.35
2.9699999999999998,0.0,0.39999999999999997
2.9699999999999998,0.0,0.44999999999999996
2.9699999999999998,0.0,0.49999999999999994
2.9699999999999998,0.0,0.5499999999999999
2.9699999999999998,0.0,0.6
2.9699999999999998,0.0625,0.0
2.9699999999999998,0.0625,0.049999999999999996
2.9699999999999998,0.0625,0.09999999999999999
2.9699999999999998,0.0625,0.15
2.9699999999999998,0.0625,0.19999999999999998
2.9699999999999998,0.0625,0.24999999999999997
2.9699999999999998,0.0625,0.3
2.9699999999999998,0.0625,0.35
2.9699999999999998,0.0625,0.39999999999999997
2.9699999999999998,0.0625,0.44999999999999996
2.9699999999999998,0.0625,0.49999999999999994
2.9699999999999998,0.0625,0.5499999999999999
2.9699999999999998,0.0625,0.6
2.9699999999999998,0.125,0.0
2.9699999999999998,0.125,0.049999999999999996
2.9699999999999998,0.125,0.09999999999999999
2.9699999999999998,0.125,0.15
2.9699999999999998,0.125,0.19999999999999998
2.9699999999999998,0.125,0.24999999999999997
2.9699999999999998,0.125,0.3
2.9699999999999998,0.125,0.35
2.9699999999999998,0.125,0.39999999999999997
2.9699999999999998,0.125,0.44999999999999996
2.9699999999999998,0.125,0.49999999999999994
2.9699999999999998,0.125,0.5499999999999999
2.9699999999999998,0.125,0.6
2.9699999999999998,0.1875,0.0
2.9699999999999998,0.1875,0.049999999999999996
2.9699999999999998,0.1875,0.09999999999999999
2.9699999999999998,0.1875,0.15
2.9699999999999998,0.1875,0.19999999999999998
2.9699999999999998,0.1875,0.24999999999999997
2.9699999999999998,0.1875,0.3
2.9699999999999998,0.1875,0.35
2.9699999999999998,0.1875,0.39999999999999997
